uc_id,year,step8,population_2025,un_sdg_reg,failure,p_observed,p_water_mismatch_to_regional_p25,delta_water_mismatch_to_regional_p25,p_retention_to_regional_p25,delta_retention_to_regional_p25,p_obstruction_to_regional_p25,delta_obstruction_to_regional_p25,p_joint_water_retention_obstruction,delta_joint_water_retention_obstruction
7447,2006,21,612643.1876,Central and Southern Asia,1,0.45727003136401884,0.3856589481279763,0.07161108323604254,0.45727003136401884,0.0,0.37104605613121844,0.0862239752328004,0.30534122345214376,0.15192880791187507
7447,2007,20,612643.1876,Central and Southern Asia,1,0.4574974646099729,0.3962644384689917,0.06123302614098125,0.43922150876857297,0.01827595584139996,0.37125994017670505,0.08623752443326788,0.2991498955494764,0.15834756906049652
7447,2009,22,612643.1876,Central and Southern Asia,1,0.5436700747203949,0.4514932628969458,0.09217681182344906,0.47585277789661523,0.06781729682377963,0.45480679926778256,0.0888632754526123,0.3051645864827427,0.23850548823765216
7447,2009,23,612643.1876,Central and Southern Asia,1,0.596246042174655,0.5050203566702828,0.09122568550437227,0.5001647978375877,0.09608124433706733,0.5083626440981329,0.08788339807652212,0.32618289488771524,0.2700631472869398
7447,2012,23,612643.1876,Central and Southern Asia,1,0.5458804961986484,0.45290324841784885,0.09297724778079958,0.49767495079179813,0.04820554540685029,0.45701776533707933,0.0888627308615691,0.32329261199757825,0.22258788420107017
7447,2012,24,612643.1876,Central and Southern Asia,1,0.4798554716471456,0.46226814560119234,0.017587326045953255,0.43644223529308,0.043413236354065576,0.39245227712402897,0.08740319452311662,0.33568103718489234,0.14417443446225325
7447,2012,26,612643.1876,Central and Southern Asia,1,0.4472219166090331,0.4298422389100048,0.017379677699028317,0.41911405185333456,0.02810786475569854,0.3616301698522589,0.08559174675677422,0.32008122988646076,0.12714068672257234
7447,2014,25,612643.1876,Central and Southern Asia,1,0.4268220484847172,0.4268220484847172,0.0,0.40743360898242736,0.019388439502289856,0.3427139713947918,0.0841080770899254,0.3249799395692573,0.10184210891545992
7447,2018,19,612643.1876,Central and Southern Asia,0,0.550960564406611,0.46010339527626487,0.09085716913034614,0.5024116568065116,0.048548907600099445,0.46211238897506063,0.08884817543155038,0.3293279375428213,0.2216326268637897
7447,2019,23,612643.1876,Central and Southern Asia,1,0.5530227123459769,0.46551479146304114,0.08750792088293574,0.4852676703659273,0.06775504198004961,0.4641857537514348,0.0888369585945421,0.3172601300630158,0.2357625822829611
7447,2019,24,612643.1876,Central and Southern Asia,0,0.44830740382301665,0.44830740382301665,0.0,0.3773708065039935,0.07093659731902313,0.36264420048649065,0.085663203336526,0.2979420591930262,0.15036534462999046
7447,2021,23,612643.1876,Central and Southern Asia,1,0.49258693673241066,0.4116633643705027,0.08092357236190795,0.461712234010304,0.030874702722106684,0.4046689150122969,0.08791802172011376,0.302107022170683,0.19047991456172764
7447,2021,24,612643.1876,Central and Southern Asia,1,0.4307753478973756,0.4307753478973756,0.0,0.39393659495287664,0.036838752944498954,0.3463589942932046,0.08441635360417099,0.31277263486216805,0.11800271303520754
7447,2024,22,612643.1876,Central and Southern Asia,1,0.5624811364135577,0.475025608509965,0.08745552790359268,0.5063731641409641,0.056107972272593565,0.4737351346258303,0.0887460017877274,0.3357886308863789,0.2266925055271788
7447,2024,26,612643.1876,Central and Southern Asia,1,0.46215665815802526,0.46215665815802526,0.0,0.37088623043838415,0.09127042771964111,0.37564901671163964,0.08650764144638562,0.29218185866554935,0.1699747994924759
7447,2024,27,612643.1876,Central and Southern Asia,0,0.4647358891872664,0.4647358891872664,0.0,0.3907096066791997,0.0740262825080667,0.37808484294463574,0.08665104624263065,0.3098705773030764,0.15486531188419
7449,2006,23,371212.2285,Eastern and South-Eastern Asia,0,0.5080781969497293,0.49424217010666593,0.013836026843063398,0.44669827225167913,0.0613799246980502,0.47443234237838644,0.03364585457134289,0.400341220089476,0.10773697686025335
7449,2006,27,371212.2285,Eastern and South-Eastern Asia,0,0.4937407882740855,0.4710444118386557,0.02269637643542982,0.4731023168359529,0.020638471438132633,0.46015624381385395,0.03358454446023157,0.41744175473084477,0.07629903354324075
7449,2006,29,371212.2285,Eastern and South-Eastern Asia,0,0.49392685185130153,0.44202181791232026,0.05190503393898127,0.4743557244748992,0.01957112737640232,0.4603411594691695,0.03358569238213205,0.3903099539913459,0.10361689785995565
7449,2015,26,371212.2285,Eastern and South-Eastern Asia,1,0.5898120784468566,0.517581493004161,0.07223058544269556,0.5199285257587116,0.06988355268814495,0.5568809628352677,0.0329311156115889,0.4139274784853301,0.17588459996152644
7449,2015,27,371212.2285,Eastern and South-Eastern Asia,1,0.574987971777651,0.502349496367441,0.07263847541021007,0.5058699038201645,0.06911806795748654,0.5417913066554455,0.03319666512220554,0.40034485627323885,0.1746431155044122
7449,2015,28,371212.2285,Eastern and South-Eastern Asia,0,0.570706828046585,0.5181340443060629,0.0525727837405221,0.4892649451743097,0.08144188287227533,0.5374447765717822,0.03326205147480277,0.40376788032130206,0.16693894772528295
7449,2016,24,371212.2285,Eastern and South-Eastern Asia,0,0.4690103999180404,0.4597838846333704,0.00922651528467,0.4561466468227543,0.01286375309528609,0.43566043795843556,0.033349961959604824,0.4139557984303744,0.055054601487666
7449,2016,30,371212.2285,Eastern and South-Eastern Asia,1,0.5603200253312394,0.47210109637990433,0.08821892895133504,0.5317330013993512,0.028587023931888167,0.5269203054129176,0.0333997199183218,0.41053714999693275,0.14978287533430662
7449,2018,31,371212.2285,Eastern and South-Eastern Asia,1,0.5246239016751608,0.5114828064033058,0.01314109527185503,0.4531225510065497,0.07150135066861113,0.4909759403280606,0.03364796134710024,0.4072431937517387,0.11738070792342215
7449,2022,29,371212.2285,Eastern and South-Eastern Asia,1,0.5085455423342377,0.4831740689589185,0.025371473375319142,0.4445303701828972,0.06401517215134045,0.4748986167770215,0.033646925557216156,0.3872264681265189,0.12131907420771876
7449,2022,30,371212.2285,Eastern and South-Eastern Asia,1,0.522766723428668,0.4974038390024968,0.02536288442617124,0.4545463749384613,0.06822034849020675,0.4891153194619174,0.03365140396675065,0.3968738276258442,0.1258928958028238
7449,2023,26,371212.2285,Eastern and South-Eastern Asia,1,0.535572587134904,0.5039828322583791,0.03158975487652482,0.46437180473518863,0.07120078239971533,0.501963900930055,0.033608686204848914,0.4003445428875204,0.13522804424738355
7449,2024,31,371212.2285,Eastern and South-Eastern Asia,1,0.5000807699976219,0.47944135193315396,0.020639418064467896,0.42592361883783025,0.0741571511597916,0.46646232515316766,0.0336184448444542,0.3738390718165628,0.12624169818105907
7449,2025,25,371212.2285,Eastern and South-Eastern Asia,1,0.45985312320099797,0.409800712612415,0.05005241058858295,0.45985312320099797,0.0,0.42663113498535166,0.033221988215646314,0.3776664532556823,0.08218666994531565
7449,2025,27,371212.2285,Eastern and South-Eastern Asia,1,0.4525260986073798,0.4026766572768757,0.04984944133050412,0.4525260986073798,0.0,0.41942241932043545,0.033103679286944354,0.370750108275763,0.08177599033161681
7449,2025,28,371212.2285,Eastern and South-Eastern Asia,1,0.4314569032841403,0.4314569032841403,0.0,0.4292708535542935,0.0021860497298468173,0.3987718576147133,0.03268504566942704,0.39663588074834194,0.034821022535798385
7451,2003,23,64481.20512,Northern America,0,0.4805693734704561,0.4805693734704561,0.0,0.45702864645613334,0.02354072701432275,0.4805693734704561,0.0,0.45702864645613334,0.02354072701432275
7451,2003,30,64481.20512,Northern America,0,0.5061627907132594,0.4915108170868514,0.014651973626408021,0.5061627907132594,0.0,0.5061627907132594,0.0,0.4915108170868514,0.014651973626408021
7451,2005,25,64481.20512,Northern America,0,0.5348372363577751,0.5348372363577751,0.0,0.48337467256180167,0.05146256379597347,0.5348372363577751,0.0,0.48337467256180167,0.05146256379597347
7451,2005,28,64481.20512,Northern America,0,0.5427657329559853,0.5292824246684685,0.01348330828751676,0.5196138374022313,0.023151895553753965,0.5427657329559853,0.0,0.506069101797301,0.03669663115868427
7451,2005,32,64481.20512,Northern America,0,0.4230397566700631,0.4230397566700631,0.0,0.4230397566700631,0.0,0.4230397566700631,0.0,0.4230397566700631,0.0
7451,2012,22,64481.20512,Northern America,1,0.5252580656465661,0.5019827730849697,0.023275292561596328,0.5221703648075837,0.0030877008389823546,0.5252580656465661,0.0,0.4988881132200877,0.026369952426478382
7451,2012,23,64481.20512,Northern America,1,0.5651201694675299,0.5420954794635434,0.023024690003986437,0.5222018688441122,0.042918300623417616,0.5651201694675299,0.0,0.49891967925542796,0.06620049021210189
7451,2012,24,64481.20512,Northern America,1,0.5629114409795439,0.555743286255617,0.007168154723926956,0.5062923339414477,0.05661910703809625,0.5629114409795439,0.0,0.49902201796520973,0.0638894230143342
7451,2012,25,64481.20512,Northern America,1,0.5370559682219161,0.5298179632730112,0.007238004948904919,0.5062308096043905,0.03082515861752566,0.5370559682219161,0.0,0.49896048422829287,0.03809548399362328
7451,2012,26,64481.20512,Northern America,0,0.5489665680249781,0.5417558903330466,0.007210677691931511,0.5098225061092249,0.03914406191575326,0.5489665680249781,0.0,0.502553098365435,0.04641346965954307
7451,2012,27,64481.20512,Northern America,1,0.5009962923700905,0.49372597357376335,0.007270318796327113,0.4854302673443365,0.015566025025753993,0.5009962923700905,0.0,0.4781693798659748,0.02282691250411567
7451,2012,31,64481.20512,Northern America,1,0.5145883733233322,0.5136896005776019,0.0008987727457302475,0.510557008629791,0.004031364693541151,0.5145883733233322,0.0,0.509657884180673,0.004930489142659145
7451,2017,21,64481.20512,Northern America,1,0.43468959350047814,0.43468959350047814,0.0,0.4171853495088022,0.01750424399167594,0.43468959350047814,0.0,0.4171853495088022,0.01750424399167594
7451,2021,21,64481.20512,Northern America,1,0.3281668691580077,0.3281668691580077,0.0,0.3281668691580077,0.0,0.3281668691580077,0.0,0.3281668691580077,0.0
7451,2023,24,64481.20512,Northern America,1,0.5036321803044337,0.5036321803044337,0.0,0.48108717200980705,0.022545008294626634,0.5036321803044337,0.0,0.48108717200980705,0.022545008294626634
7451,2023,26,64481.20512,Northern America,1,0.5488016717132864,0.5488016717132864,0.0,0.47751450625107217,0.07128716546221425,0.5488016717132864,0.0,0.47751450625107217,0.07128716546221425
7451,2023,27,64481.20512,Northern America,1,0.535670897468613,0.535670897468613,0.0,0.4880381331048157,0.047632764363797264,0.535670897468613,0.0,0.4880381331048157,0.047632764363797264
7451,2023,28,64481.20512,Northern America,0,0.4958580113178039,0.4958580113178039,0.0,0.4561560996420729,0.039701911675731005,0.4958580113178039,0.0,0.4561560996420729,0.039701911675731005
7457,2005,20,319323.503,Central and Southern Asia,0,0.37605762698493167,0.37605762698493167,0.0,0.3181665048122799,0.05789112217265174,0.37605762698493167,0.0,0.3181665048122799,0.05789112217265174
7457,2005,21,319323.503,Central and Southern Asia,0,0.34567507402711795,0.34567507402711795,0.0,0.3060334164797866,0.039641657547331344,0.34567507402711795,0.0,0.3060334164797866,0.039641657547331344
7457,2008,16,319323.503,Central and Southern Asia,0,0.3798536836391091,0.33307257363461534,0.04678111000449375,0.35918235759091816,0.02067132604819094,0.3798536836391091,0.0,0.3136594202925709,0.06619426334653822
7457,2009,22,319323.503,Central and Southern Asia,0,0.34329627104365745,0.34329627104365745,0.0,0.29440197407617774,0.04889429696747971,0.34329627104365745,0.0,0.29440197407617774,0.04889429696747971
7457,2014,14,319323.503,Central and Southern Asia,0,0.3874196973332372,0.32087377298499337,0.06654592434824386,0.3874196973332372,0.0,0.3874196973332372,0.0,0.32087377298499337,0.06654592434824386
7457,2014,15,319323.503,Central and Southern Asia,0,0.36077349830737226,0.29658852934207447,0.0641849689652978,0.36077349830737226,0.0,0.36077349830737226,0.0,0.29658852934207447,0.0641849689652978
7457,2014,21,319323.503,Central and Southern Asia,0,0.33525829867228724,0.33525829867228724,0.0,0.31815285895143275,0.017105439720854487,0.33525829867228724,0.0,0.31815285895143275,0.017105439720854487
7457,2015,20,319323.503,Central and Southern Asia,0,0.28427542969035013,0.28427542969035013,0.0,0.28427542969035013,0.0,0.28427542969035013,0.0,0.28427542969035013,0.0
7457,2019,18,319323.503,Central and Southern Asia,1,0.3671384786722648,0.34632981726119455,0.02080866141107024,0.32740677156976233,0.039731707102502456,0.3671384786722648,0.0,0.30775493748430693,0.059383541187957856
7457,2019,19,319323.503,Central and Southern Asia,1,0.3816010880984951,0.3604395732920743,0.021161514806420756,0.33671520324771065,0.04488588485078443,0.3816010880984951,0.0,0.3167677882047658,0.06483329989372927
7457,2019,22,319323.503,Central and Southern Asia,0,0.30444386249878524,0.30444386249878524,0.0,0.30444386249878524,0.0,0.30444386249878524,0.0,0.30444386249878524,0.0
7457,2019,23,319323.503,Central and Southern Asia,0,0.31900590495461495,0.31900590495461495,0.0,0.29717064531319537,0.02183525964141958,0.31900590495461495,0.0,0.29717064531319537,0.02183525964141958
7457,2021,15,319323.503,Central and Southern Asia,0,0.364863947229829,0.29989350922716307,0.06497043800266594,0.364863947229829,0.0,0.364863947229829,0.0,0.29989350922716307,0.06497043800266594
7457,2021,18,319323.503,Central and Southern Asia,0,0.35249459959904417,0.31864062890014044,0.033853970698903724,0.3503105713550608,0.0021840282439833936,0.35249459959904417,0.0,0.3165638077082767,0.03593079189076748
7457,2021,19,319323.503,Central and Southern Asia,0,0.33604819338315006,0.30303452830535416,0.033013665077795906,0.33604819338315006,0.0,0.33604819338315006,0.0,0.30303452830535416,0.033013665077795906
7457,2021,32,319323.503,Central and Southern Asia,0,0.29923334841987825,0.29923334841987825,0.0,0.29923334841987825,0.0,0.29923334841987825,0.0,0.29923334841987825,0.0
7457,2021,36,319323.503,Central and Southern Asia,1,0.29900056975851874,0.29900056975851874,0.0,0.29900056975851874,0.0,0.29900056975851874,0.0,0.29900056975851874,0.0
7457,2022,31,319323.503,Central and Southern Asia,0,0.23011761545277615,0.23011761545277615,0.0,0.23011761545277615,0.0,0.23011761545277615,0.0,0.23011761545277615,0.0
7457,2023,16,319323.503,Central and Southern Asia,0,0.3471586935414919,0.3370949297989112,0.010063763742580722,0.33561803818038927,0.011540655361102659,0.3471586935414919,0.0,0.32572190821571284,0.021436785325779084
7457,2023,17,319323.503,Central and Southern Asia,0,0.298106670188763,0.28883575401137546,0.009270916177387567,0.298106670188763,0.0,0.298106670188763,0.0,0.28883575401137546,0.009270916177387567
7457,2023,20,319323.503,Central and Southern Asia,0,0.29490903217074493,0.29490903217074493,0.0,0.29490903217074493,0.0,0.29490903217074493,0.0,0.29490903217074493,0.0
7457,2024,18,319323.503,Central and Southern Asia,1,0.40603321669344966,0.40603321669344966,0.0,0.321319931789069,0.08471328490438068,0.40603321669344966,0.0,0.321319931789069,0.08471328490438068
7457,2024,19,319323.503,Central and Southern Asia,1,0.3547996342044584,0.3547996342044584,0.0,0.3150645048155175,0.039735129388940915,0.3547996342044584,0.0,0.3150645048155175,0.039735129388940915
7457,2025,17,319323.503,Central and Southern Asia,1,0.3570509763123049,0.3570509763123049,0.0,0.3062968392875497,0.05075413702475523,0.3570509763123049,0.0,0.3062968392875497,0.05075413702475523
7457,2025,18,319323.503,Central and Southern Asia,0,0.36272415802238495,0.36272415802238495,0.0,0.2828060259192177,0.07991813210316723,0.36272415802238495,0.0,0.2828060259192177,0.07991813210316723
7459,2004,41,6856993.107,Eastern and South-Eastern Asia,1,0.4515359376131115,0.3581530072103857,0.09338293040272583,0.4515359376131115,0.0,0.4515359376131115,0.0,0.3581530072103857,0.09338293040272583
7459,2006,41,6856993.107,Eastern and South-Eastern Asia,1,0.509660175064506,0.3590822855594831,0.15057788950502288,0.509660175064506,0.0,0.509660175064506,0.0,0.3590822855594831,0.15057788950502288
